dataset,seed,teacher,teacher_family,evaluation_split,run_tag,run_fingerprint,gate_block_length,cal_teacher_MASE,cal_standalone_MASE,teacher_eval_MASE,method,gate,gate_action,condition_source,eval_MSE,eval_RMSE,eval_MAE,eval_MASE,eval_sMAPE,gate_mean_advantage,gate_ci_low,gate_ci_high
Energy,11,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.183106455158211,0.8340572821644698,2.273355669881418,NaiveKD,1.0,accept,trained,14408793.919224361,3795.8917159508596,3003.895844136556,1.3965359335383336,9.612345646154221,-2.29439115524292,,
Energy,11,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.183106455158211,0.8340572821644698,2.273355669881418,PersistenceGateKD,0.0,reject,reused_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,-2.4041976928710938,-2.7261621751212783,-2.1268803857675054
Energy,11,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.183106455158211,0.8340572821644698,2.273355669881418,HardRejectSR,0.0,reject,reused_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,-2.29439115524292,-2.4282414574837126,-2.157308347794884
Energy,11,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.183106455158211,0.8340572821644698,2.273355669881418,SoftSR,0.0,reject,reused_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,-2.29439115524292,-2.4433389032067656,-2.1584165841307987
Energy,11,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.06516499940916,0.8340572821644698,2.167597362789836,Standalone,0.0,standalone,shared_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,,,
Energy,11,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.06516499940916,0.8340572821644698,2.167597362789836,NaiveKD,1.0,accept,trained,12296135.11746889,3506.5845373338557,2727.195885945638,1.2678958426455533,8.696972951903541,-2.0545055866241455,,
Energy,11,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.06516499940916,0.8340572821644698,2.167597362789836,PersistenceGateKD,0.0,reject,reused_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,-2.1148979663848877,-2.3628805200506346,-1.8890978056416368
Energy,11,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.06516499940916,0.8340572821644698,2.167597362789836,HardRejectSR,0.0,reject,reused_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,-2.0545055866241455,-2.1736925991242297,-1.9566405644405178
Energy,11,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.06516499940916,0.8340572821644698,2.167597362789836,SoftSR,0.0,reject,reused_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,-2.0545055866241455,-2.1674091679560514,-1.9579840391193275
Energy,11,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.3558147058266172,0.8340572821644698,2.4508139929360198,Standalone,0.0,standalone,shared_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,,,
Energy,11,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.3558147058266172,0.8340572821644698,2.4508139929360198,NaiveKD,1.0,accept,trained,21545905.215709336,4641.75669501422,3756.4553622233075,1.7464070554635127,11.999185794077702,-2.5785069465637207,,
Energy,11,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.3558147058266172,0.8340572821644698,2.4508139929360198,PersistenceGateKD,0.0,reject,reused_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,-2.7354047298431396,-3.1042975826381496,-2.4272048662232004
Energy,11,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.3558147058266172,0.8340572821644698,2.4508139929360198,HardRejectSR,0.0,reject,reused_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,-2.5785069465637207,-2.753322008497754,-2.4119800677650094
Energy,11,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.3558147058266172,0.8340572821644698,2.4508139929360198,SoftSR,0.0,reject,reused_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,-2.5785069465637207,-2.746574053567454,-2.4127895831728057
Energy,11,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,1.7998939053957654,0.8340572821644698,1.933214888782924,Standalone,0.0,standalone,shared_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,,,
Energy,11,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,1.7998939053957654,0.8340572821644698,1.933214888782924,NaiveKD,1.0,accept,trained,10680448.585099902,3268.095559358677,2514.2645740559897,1.1689023209461258,7.976127302748239,-1.664758324623108,,
Energy,11,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,1.7998939053957654,0.8340572821644698,1.933214888782924,PersistenceGateKD,0.0,reject,reused_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,-1.6975136995315552,-1.9061858502654117,-1.4992984459542151
Energy,11,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,1.7998939053957654,0.8340572821644698,1.933214888782924,HardRejectSR,0.0,reject,reused_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,-1.664758324623108,-1.7583749808203681,-1.5836446540230371
Energy,11,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,1.7998939053957654,0.8340572821644698,1.933214888782924,SoftSR,0.0,reject,reused_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,-1.664758324623108,-1.7588631835262263,-1.5914641087367112
Energy,11,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,0.9986891220575076,0.8340572821644698,1.066314711757763,Standalone,0.0,standalone,shared_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,,,
Energy,11,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,0.9986891220575076,0.8340572821644698,1.066314711757763,NaiveKD,1.0,accept,trained,7237371.131615834,2690.236259441879,2011.5730085042317,0.93519686935732,6.351365458051526,-0.32915741205215454,,
Energy,11,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,0.9986891220575076,0.8340572821644698,1.066314711757763,PersistenceGateKD,0.0,reject,reused_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,-0.33914172649383545,-0.4296498999617921,-0.2574732926624722
Energy,11,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,0.9986891220575076,0.8340572821644698,1.066314711757763,HardRejectSR,0.0,reject,reused_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,-0.32915741205215454,-0.3557341396938175,-0.30437738733085606
Energy,11,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,0.9986891220575076,0.8340572821644698,1.066314711757763,SoftSR,0.0,reject,reused_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,-0.32915741205215454,-0.35656246299903277,-0.30524908635807724
Energy,11,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,1.429097386913529,0.8340572821644698,1.4783980790308646,Standalone,0.0,standalone,shared_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,,,
Energy,11,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,1.429097386913529,0.8340572821644698,1.4783980790308646,NaiveKD,1.0,accept,trained,9409823.777554618,3067.5436064634223,2338.507778544108,1.08719153827202,7.43352992697748,-1.0598896741867065,,
Energy,11,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,1.429097386913529,0.8340572821644698,1.4783980790308646,PersistenceGateKD,0.0,reject,reused_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,-1.0178431272506714,-1.1486216076604259,-0.89785145432169
Energy,11,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,1.429097386913529,0.8340572821644698,1.4783980790308646,HardRejectSR,0.0,reject,reused_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,-1.0598896741867065,-1.123477128769341,-0.9997985259168956
Energy,11,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,1.429097386913529,0.8340572821644698,1.4783980790308646,SoftSR,0.0,reject,reused_standalone,6817171.327558979,2610.9713379428313,1923.5601661987305,0.8942789736411969,6.063246494765888,-1.0598896741867065,-1.1228054541346224,-1.001051625023323
Energy,23,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.2201515994504537,0.8241560870956864,2.3292245094126662,Standalone,0.0,standalone,shared_standalone,6693732.085420672,2587.2247844786643,1909.9430944213868,0.8879482847513838,6.019489321932194,,,
Energy,23,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.2201515994504537,0.8241560870956864,2.3292245094126662,NaiveKD,1.0,accept,trained,14548371.030054789,3814.2326921747695,2990.612180216471,1.390360248709029,9.542858619511886,-2.4208755493164062,,
Energy,23,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.2201515994504537,0.8241560870956864,2.3292245094126662,PersistenceGateKD,0.0,reject,reused_standalone,6693732.085420672,2587.2247844786643,1909.9430944213868,0.8879482847513838,6.019489321932194,-2.4174418449401855,-2.7023468256796814,-2.1533703972193425
Energy,23,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.2201515994504537,0.8241560870956864,2.3292245094126662,HardRejectSR,0.0,reject,reused_standalone,6693732.085420672,2587.2247844786643,1909.9430944213868,0.8879482847513838,6.019489321932194,-2.4208755493164062,-2.5777678146886323,-2.285078462126085
Energy,23,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.2201515994504537,0.8241560870956864,2.3292245094126662,SoftSR,0.0,reject,reused_standalone,6693732.085420672,2587.2247844786643,1909.9430944213868,0.8879482847513838,6.019489321932194,-2.4208755493164062,-2.5751947404541937,-2.283541517714301
Energy,23,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.0578029402458284,0.8241560870956864,2.206665212873906,Standalone,0.0,standalone,shared_standalone,6693732.085420672,2587.2247844786643,1909.9430944213868,0.8879482847513838,6.019489321932194,,,
Energy,23,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.0578029402458284,0.8241560870956864,2.206665212873906,NaiveKD,1.0,accept,trained,13697217.04637004,3700.975148034642,2912.3895841064455,1.3539939191322101,9.308843990253319,-2.137608051300049,,
Energy,23,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.0578029402458284,0.8241560870956864,2.206665212873906,PersistenceGateKD,0.0,reject,reused_standalone,6693732.085420672,2587.2247844786643,1909.9430944213868,0.8879482847513838,6.019489321932194,-2.074266195297241,-2.3264693500268367,-1.8246432572463187
Energy,23,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.0578029402458284,0.8241560870956864,2.206665212873906,HardRejectSR,0.0,reject,reused_standalone,6693732.085420672,2587.2247844786643,1909.9430944213868,0.8879482847513838,6.019489321932194,-2.137608051300049,-2.2642772572551015,-2.0143417353789284
Energy,23,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.0578029402458284,0.8241560870956864,2.206665212873906,SoftSR,0.0,reject,reused_standalone,6693732.085420672,2587.2247844786643,1909.9430944213868,0.8879482847513838,6.019489321932194,-2.137608051300049,-2.2702303268780413,-2.0242769831913288
Energy,23,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.358558513905853,0.8241560870956864,2.451866437385094,Standalone,0.0,standalone,shared_standalone,6693732.085420672,2587.2247844786643,1909.9430944213868,0.8879482847513838,6.019489321932194,,,
Energy,23,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.358558513905853,0.8241560870956864,2.451866437385094,NaiveKD,1.0,accept,trained,21270127.29191802,4611.954823273752,3731.199594930013,1.7346654411119318,11.913668880379445,-2.6794703006744385,,
Energy,23,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.358558513905853,0.8241560870956864,2.451866437385094,PersistenceGateKD,0.0,reject,reused_standalone,6693732.085420672,2587.2247844786643,1909.9430944213868,0.8879482847513838,6.019489321932194,-2.740825891494751,-3.090057073557611,-2.398025310660157
Energy,23,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.358558513905853,0.8241560870956864,2.451866437385094,HardRejectSR,0.0,reject,reused_standalone,6693732.085420672,2587.2247844786643,1909.9430944213868,0.8879482847513838,6.019489321932194,-2.6794703006744385,-2.8677344320556264,-2.5046276491115327
Energy,23,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,2.358558513905853,0.8241560870956864,2.451866437385094,SoftSR,0.0,reject,reused_standalone,6693732.085420672,2587.2247844786643,1909.9430944213868,0.8879482847513838,6.019489321932194,-2.6794703006744385,-2.8680635026883654,-2.5191488775332793
Energy,23,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,1.8441384165523973,0.8241560870956864,1.996065918210273,Standalone,0.0,standalone,shared_standalone,6693732.085420672,2587.2247844786643,1909.9430944213868,0.8879482847513838,6.019489321932194,,,
Energy,23,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,1.8441384165523973,0.8241560870956864,1.996065918210273,NaiveKD,1.0,accept,trained,10629263.833946554,3260.2551792684194,2512.298410400391,1.1679882352591602,7.946151584951123,-1.7751960754394531,,
Energy,23,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,1.8441384165523973,0.8241560870956864,1.996065918210273,PersistenceGateKD,0.0,reject,reused_standalone,6693732.085420672,2587.2247844786643,1909.9430944213868,0.8879482847513838,6.019489321932194,-1.7238267660140991,-1.922999086421857,-1.54383951263351
Energy,23,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,1.8441384165523973,0.8241560870956864,1.996065918210273,HardRejectSR,0.0,reject,reused_standalone,6693732.085420672,2587.2247844786643,1909.9430944213868,0.8879482847513838,6.019489321932194,-1.7751960754394531,-1.8769325319952457,-1.6841809445399403
Energy,23,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,1.8441384165523973,0.8241560870956864,1.996065918210273,SoftSR,0.0,reject,reused_standalone,6693732.085420672,2587.2247844786643,1909.9430944213868,0.8879482847513838,6.019489321932194,-1.7751960754394531,-1.8734064302533384,-1.6797387798284433
Energy,23,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,0.9800952564473137,0.8241560870956864,1.0388755484590262,Standalone,0.0,standalone,shared_standalone,6693732.085420672,2587.2247844786643,1909.9430944213868,0.8879482847513838,6.019489321932194,,,
Energy,23,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,0.9800952564473137,0.8241560870956864,1.0388755484590262,NaiveKD,1.0,accept,trained,7045239.980153123,2654.287094523334,1975.358172709147,0.9183602937437726,6.215200359792739,-0.30814215540885925,,
Energy,23,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,0.9800952564473137,0.8241560870956864,1.0388755484590262,PersistenceGateKD,0.0,reject,reused_standalone,6693732.085420672,2587.2247844786643,1909.9430944213868,0.8879482847513838,6.019489321932194,-0.25946423411369324,-0.3343928310774283,-0.19774472199938667
Energy,23,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,0.9800952564473137,0.8241560870956864,1.0388755484590262,HardRejectSR,0.0,reject,reused_standalone,6693732.085420672,2587.2247844786643,1909.9430944213868,0.8879482847513838,6.019489321932194,-0.30814215540885925,-0.3370616737461187,-0.2817738570021855
Energy,23,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,0.9800952564473137,0.8241560870956864,1.0388755484590262,SoftSR,0.0,reject,reused_standalone,6693732.085420672,2587.2247844786643,1909.9430944213868,0.8879482847513838,6.019489321932194,-0.30814215540885925,-0.3366027658076258,-0.28272026918074405
Energy,23,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,1.5009426013476657,0.8241560870956864,1.5488617640409026,Standalone,0.0,standalone,shared_standalone,6693732.085420672,2587.2247844786643,1909.9430944213868,0.8879482847513838,6.019489321932194,,,
Energy,23,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,24,1.5009426013476657,0.8241560870956864,1.5488617640409026,NaiveKD,1.0,accept,trained,9715548.124885213,3116.977402049173,2389.2218712972003,1.1107689379361043,7.615676523297503,-1.2413362264633179,,
